lambda_gram,embedding
ardiente,0000110100100
coserla,0010100111010
brincar,0001011010110
mofeta,0110110101010
sostener,1001101011100
descuido,0011001000010
alegra,0000011101011
queda,1000100010000
especia,0100001100001
bota,0001011001001
ponerno,1000000111000
mirara,0110110010100
cuento,0010101111001
mediodía,0110101000100
tristemente,1010010011101
desea,0011001000100
espejo,0100001101011
pérdida,1000100000110
consulter,0010011100011
oireír,0111010001111
apoderado,0000101110101
vuelve,1010110000010
higo,0101010100010
pulpo,1000011110010
profesor,1000010101100
troll,1010010100011
pantalla,0111100000011
rojo,1001001010000
japón,0101110111011
deportividad,0011000000100
molestia,0110110110011
amabl,0000100011000
vida,1010101000011
burlar,0001011111000
medir,0110101000101
aliento,0000011111100
grandota,0100111110011
efusivamente,0011101000101
mirada,0110110010001
puntito,1000011111001
acceder,0000001001000
habertar,0101000111011
decepcionado,0010111000100
retoque,1001000010111
cansados,0001101011111
atacante,0000111111000
animal,0000101000101
estallar,0100010001100
saltarín,1001010010111
sabiduría,1001001111000
unidos,1010011000001
atizar,0001000010011
develar,0011010001101
yonk,1010110001001
arreglo,0000111000010
ratúnez,1000101100001
construirer,0010011100000
hexagonal,0101010011011
ablandacer,0000000100000
manto,0110100000100
furia,0100110010001
enfermera,0011110101011
pistir,0111111110100
escupía,0100001001101
ráfagar,1001001101111
ahí,0000011001110
visión,1010101100000
adelgazado,0000001111010
avanzadísimo,0001000110110
vela,1010100000001
aplicarl,0000101110100
