lambda_gram,embedding
océano,0111010000001
zanja,1010110010011
remedio,1000111010101
empeñado,0011101110110
fantasmal,0100100001011
hipopótamir,0101010101011
corazoncito,0010100100000
sátiro,1001110100010
quedado,1000100010001
malherido,0110011100010
vido,1010101000101
ratir,1000101010010
desván,0011010000010
querar,1000100100000
cambiaréis,0001101000001
exterminarno,0100011101000
rompersele,1001001010100
estadio,0100010001010
sorprende,1001101010010
reconstruir,1000110010101
pausa,0111101001111
acero,0000001010110
ancho,0000100110110
refutar,1000110110001
ateneo,0001000001001
embarazado,0011101100000
escrito,0100000111100
reflexión,1000110101101
pirata,0111111101100
coger,0010000110100
decidido,0010111001000
aburrido,0000000111001
murciélagos,0110111101110
príncipe,1000011011001
caravana,0001101111100
adentrar,0000001111101
comido,0010001110000
cuyo,0010110011101
ciudad,0010000010110
enfermedad,0011110101010
socorrer,1001100101000
jefe,0101111000111
salgan,1001010010000
plaga,0111111111010
pisar,0111111110000
científico,0010000000010
atender,0001000001000
arder,0000110100011
aldeano,0000011101000
chinches,0001111110000
frustración,0100101111101
trazar,1010010001110
pegajós,0111101100010
bañera,0001010000110
circunstancia,0010000010000
tocino,1010000110111
descubrir,0011000111111
dar,0010110110100
colorín,0010001010011
apoderar,0000101110110
maccool,0110011000011
cucaracha,0010101110010
mami,0110011101101
pacientedijo,0111011100000
todo,1010000111001
bicho,0001010011110
justicia,0101111110101
exigir,0100011010000
pradera,1000001010010
operar,0111010101001
gobernado,0100111010101
desastre,0011000100011
pelear,0111101101010
imprudencia,0101100101000
físico,0100110011101
emocionante,0011101101000
comeré,0010001101101
terminado,1001111111111
feria,0100100100011
campeona,0001101010011
pepo,0111110000010
manado,0110011110000
pasteleer,0111100111000
crees,0010101001011
aprenderás,0000110000010
expectación,0100011010101
celebrado,0001110111110
ocultar,0111001111000
maravillosa,0110100010001
tremendo,1010010010001
enfurecido,0011110110100
inmensidad,0101101100011
hospedaje,0101011001111
kioto,0101111111111
tercero,1001111111101
rama,1000101000101
escribiré,0100000111010
habiéndolo,0101001000110
com,0010001010111
protegido,1000011001100
vendar,1010100001011
aunque,0001000101110
cuerpo,0010101111110
vencido,1010100001000
valentir,1010011100001
entró,0011111111001
pellizcó,0111101110001
silverio,1001100000111
jesús,0101111001010
convencer,0010100001011
desprecio,0011001110001
cinturito,0010000001111
tono,1010001000010
cuid,0010110000011
chino,0001111110001
rayar,1000101100010
liebre,0110001010110
lograr,0110010011110
colgado,0010001000011
vestido,1010100110110
domesticar,0011100000110
diferenciarlo,0011010101111
todopié,1010000111010
halagadora,0101001011100
seda,1001010111000
cocodrilo,0010000101100
ladrar,0110000001010
don,0011100001011
bombaterremoto,0001010111001
incendiar,0101100101110
dispuesto,0011011100110
acto,0000001101100
ayudante,0001001001001
innovadora,0101101100111
profundo,1000010101111
dolorido,0011100000101
abuelitir,0000000110010
llama,0110001100101
borde,0001011000001
apretado,0000110001001
insistir,0101101110000
mal,0110011011011
pobre,1000000011001
taira,1001110101111
vierar,1010101001100
echar,0011100111010
bolsillo,0001010110111
honradez,0101011000000
camiseta,0001101001110
mil,0110110000000
sandir,1001010100111
ensalado,0011111001110
cuidarlo,0010110001000
abra,0000000100001
bonito,0001010111111
trum,1010010101111
suceder,1001101100111
limpiar,0110001011100
magia,0110011010100
comprendió,0010010010111
atreveír,0001000100010
limitar,0110001011011
atrapado,0001000011000
telaraña,1001111011001
estudiarar,0100010101010
caminant,0001101000111
extrañeza,0100011110001
picándolo,0111111000110
sujétalo,1001101111010
grumet,0101000001101
zorra,1010110011111
dedicársela,0010111010110
pegado,0111101100000
extrañar,0100011110000
